-1.778607    1.360534    -0.870165
-0.003101    0.999236    -0.851432
-0.517300    -0.485335    1.932740
-0.593572    -0.544091    -1.011314
-0.579890    0.380719    -0.557048
1.251940    -2.313756    -0.018173
0.103471    -0.908586    0.309739
-0.763777    -0.548372    0.154317
-1.063664    -0.570123    1.805391
-1.086312    -1.225654    1.198233
0.265942    0.238814    0.703361
0.603051    -0.215817    2.238995
-0.546299    -0.428435    -0.194926
0.054810    -0.542263    0.482863
-0.088748    -1.863836    -0.975777
-1.163278    -1.327156    2.610060
-1.289583    1.547886    -0.248788
1.624825    1.526457    0.991926
-1.102748    -0.099280    -0.591908
0.658572    2.225105    1.780648
0.720061    0.077769    0.948076
-0.330250    -1.084067    0.858736
0.111539    -1.733615    -1.051948
1.197044    0.352149    0.615597
-1.212612    -1.978940    -0.743702
0.338039    -1.674407    -0.726614
-1.548569    0.262984    0.361047
0.550184    0.638943    -1.449984
-0.263767    -1.656857    -0.184168
1.077847    -1.853369    -2.715389
-2.061189    0.836594    2.540288
0.047344    0.378243    -0.730945
-0.478556    -0.488457    -0.373437
0.420210    -0.406772    1.198292
-0.445061    -0.789710    -1.334481
0.532250    1.905767    0.469060
-1.309335    1.006971    0.721742
1.480672    0.663585    -0.671330
0.971770    1.356634    0.275633
0.794055    -1.914782    0.965232
-1.377865    -1.304361    -1.382512
-0.930921    -0.760482    2.332204
-0.939473    0.236718    0.269896
-0.120691    -3.500423    0.432718
-0.202218    1.580016    -0.235274
-0.375191    0.663381    -1.133743
-0.472422    0.311813    2.726536
-0.199929    -2.025094    -0.767214
-1.982872    -0.598652    -0.905284
-1.244651    -0.383407    0.462374
-0.184020    1.282756    -0.000165
0.063642    -0.508225    -2.703289
-0.138741    0.001386    0.060740
-0.239944    -0.256224    -1.665642
1.655202    2.006124    -0.715185
-0.294928    1.240704    0.268278
0.915880    -0.096921    1.021000
0.078041    -0.379259    -0.576410
-1.839462    1.908796    0.514170
0.160835    0.390483    -0.438935
0.581615    -1.384185    -1.240954
1.959540    -1.316812    -1.302051
0.047232    -2.495443    -1.162304
0.440154    -1.648449    -2.047426
-0.740656    -0.763313    1.367451
-1.159415    -0.582595    -2.913700
1.278214    -0.359223    -0.464485
-1.081817    0.049469    -0.584224
-0.221537    -0.625655    1.215022
1.166894    1.536963    1.023608
0.832445    1.459842    0.367555
0.721660    -0.918390    -1.628377
0.082413    -2.226854    0.313615
-0.621329    0.512120    0.410638
0.673168    -0.566468    -0.164228
-0.147362    0.814977    -1.126166
-0.222690    -1.418395    -0.934511
-1.290246    1.016069    0.149222
-0.462957    0.301344    -1.447621
0.782151    -2.144649    -0.844357
0.823624    -0.990394    -1.275628
-0.164088    0.132944    -1.002462
1.695126    2.481701    -0.069630
0.996966    -2.369573    1.326367
-1.665535    -1.407085    -1.360006
-0.624007    0.444435    -0.860684
1.224192    0.915891    -0.495011
0.716001    -0.665953    -0.282593
0.548386    1.480814    -0.901710
0.045010    -2.040897    0.695400
2.115422    -0.781991    1.719977
0.320529    -0.142430    0.775545
-0.251593    -2.387215    -0.886707
-0.562948    0.308432    0.527795
0.392035    0.228286    -0.840810
-0.960638    0.778219    2.865933
-0.183668    0.992533    1.979749
-0.108124    -1.573569    0.416921
-0.932077    1.046397    1.942154
0.125178    -1.725856    -0.211521
-0.337059    0.652323    -0.593191
-0.463717    -0.735228    0.174639
-1.475257    0.569818    -1.690378
0.485310    -0.072430    1.113021
2.517388    0.315884    -1.219046
-1.066873    0.369651    -0.926972
0.828606    0.756712    -1.011922
2.479498    -0.316237    1.442922
1.674106    0.806762    -0.810969
0.587414    -1.664658    0.724691
-0.280085    -0.031576    0.093843
-1.814183    0.012283    1.907722
0.128784    0.083507    0.343575
0.099888    -1.337477    1.442805
0.928023    -1.201241    1.497272
1.395815    0.337707    0.129316
0.083336    0.474066    0.195970
0.739943    0.189502    0.894395
0.780393    -0.570783    -0.464275
0.218729    0.398351    -0.840133
0.155158    -0.868471    -1.615183
0.893353    -0.915920    2.310535
1.726762    2.759557    -0.500737
-2.634969    -0.115147    0.465519
0.036121    -0.884187    0.778144
1.897910    0.889599    0.208534
-0.090836    -1.352043    0.317230
-0.223054    -1.546213    -0.373908
0.194089    -1.786286    1.195341
1.062142    2.793248    -0.312232
-0.093984    0.962915    -0.503819
-2.314564    -0.245094    1.747599
-1.915884    -2.141081    -0.116187
-0.225791    0.827356    0.939286
0.726958    -0.428768    -0.769103
1.969351    0.687459    -1.795569
0.529224    -1.694184    -0.176530
0.793271    1.730329    0.412332
-0.558840    0.172996    0.996610
0.954149    -0.515809    0.396045
-0.263077    0.255030    -1.996329
-0.040716    -0.025430    2.548426
-1.495047    0.109186    -1.111839
-0.206768    -1.333258    1.051845
0.724725    0.479651    0.949725
1.190539    1.951668    1.541296
-1.971979    0.967224    0.953132
-0.042046    -1.460913    0.238752
1.781754    -0.271518    -1.140507
0.319769    0.112605    0.316022
0.356678    0.636663    1.053961
2.147546    0.378062    0.271704
-0.807471    -1.145220    0.640204
0.611968    0.230564    -0.799952
0.922330    1.023087    -0.350062
1.110170    -1.144454    -1.111800
0.001096    -1.987879    -0.209434
0.066147    -1.310653    -0.382996
2.506539    -0.039134    -1.084918
-0.734617    3.119579    0.204795
-0.052576    -1.162558    2.465245
1.011032    -0.722406    -0.083043
1.325302    -1.907085    0.089082
-2.132459    0.703059    1.466835
2.630949    -0.502261    0.711103
-1.528318    -1.015998    -0.095892
-1.253432    0.705517    -0.318045
0.397394    0.406854    2.351312
-1.084644    -0.667727    0.701238
0.696218    -1.869372    0.920743
0.854697    1.489221    0.411578
0.852709    -0.793841    0.960160
-0.243887    1.529973    -1.185436
-0.138376    -0.380872    -0.547683
-2.255194    -0.590153    -0.402800
-1.146527    -1.719430    1.206234
-0.080619    0.056843    1.235058
0.695519    1.083418    1.660493
-0.641743    -0.511395    -1.707599
0.269752    -2.066463    -0.178136
-0.245984    -0.738265    2.888272
0.859678    -1.161601    -2.952695
-2.012180    0.415595    2.176247
0.306946    -1.007618    0.199189
-1.592428    0.461095    -1.257416
2.273713    -1.366457    -1.395966
1.701058    -0.062153    -0.052771
1.397878    -1.184837    -0.920023
0.645981    0.585039    -0.269536
1.871174    0.766807    0.626574
-0.246470    -1.315083    0.381564
-1.234049    0.580300    -2.210431
0.046099    -0.865605    0.336604
0.918641    0.145696    0.492655
-0.206098    1.857860    1.365376
0.081492    -1.607013    0.827091
-2.008926    -0.207067    -0.870786
0.235058    -0.051614    0.571068
-1.032395    0.560790    -0.975861
2.280585    2.550181    0.282002
-1.316085    -0.641042    1.815775
1.535591    0.959766    -0.417916
-1.186295    -0.161868    -1.357656
-0.778762    1.579749    1.110960
0.956370    0.665708    -0.621015
-1.060076    -3.272672    1.890047
-0.781741    0.918692    0.390379
0.374511    0.189568    1.016289
1.671064    -0.504480    -3.752170
1.258185    0.835355    -0.165889
-0.290276    0.671517    -0.916608
0.937578    -2.317160    -0.528287
-0.260217    0.408829    -1.153005
-0.761731    -1.182070    -0.148141
1.319740    -0.812237    -0.187852
-0.170437    0.929504    0.238270
0.536387    0.185640    -0.650587
0.983307    -0.733469    -0.249330
-0.213551    1.916701    1.516605
-0.654623    -0.118597    0.973403
-0.824331    1.709346    1.298835
0.451331    0.368744    0.144762
0.332173    1.102138    -1.656313
0.216584    0.285365    0.712045
1.618919    1.079814    0.311989
-0.210108    -2.856397    0.581557
-0.234894    -1.002200    1.902683
-0.745312    -0.197638    0.305442
0.198494    -0.932549    -1.744004
0.069260    -1.704060    0.480093
1.853493    1.055545    0.296763
-1.176092    0.155413    0.253649
-1.319557    0.822781    -0.481492
-0.800923    -1.212107    0.559539
0.237614    -1.807714    0.315936
-1.881377    -0.923723    -1.033984
1.130702    -1.542288    0.885098
-1.552648    -0.216933    -0.051022
-1.796919    -0.914471    -1.261203
-0.227109    0.818114    -1.104516
1.095062    -0.278165    1.509645
0.424397    -1.370618    -0.747710
0.026657    2.138147    -0.697153
0.505694    -0.269911    0.674982
1.073671    0.688015    -1.972645
-0.758330    -1.575319    0.462899
1.403226    -0.174461    -1.030216
0.691423    -1.586305    -0.549849
0.430351    -0.080785    0.028276
0.668648    -1.236833    -0.147705
1.548294    -0.648526    -0.250047
1.024109    -0.616064    0.286912
-0.637318    -1.344221    -0.596309
-1.647601    -0.407096    -0.018919
-0.672907    1.845211    -0.074097
1.018102    -2.082963    -0.817746
0.271258    -0.314739    0.395692
0.711944    0.144617    -1.710528
0.745986    -0.078082    -1.739418
-0.001887    1.276012    0.918257
-0.596611    1.619039    0.778690
-0.530885    -0.235844    0.915383
2.413986    0.429060    0.399452
-1.338455    -0.645069    1.635028
0.401183    -0.806734    -1.537811
0.099076    -0.079927    -1.732098
1.702891    -0.549083    0.578696
0.175137    -0.590038    -1.381710
0.536861    1.082708    0.572367
1.188141    0.197786    0.375720
-0.230551    0.120177    0.812586
-0.133827    -0.775871    0.025556
2.075943    0.067225    0.309455
-0.311789    -0.367021    -2.750384
-0.822780    -0.353132    -0.332448
0.878351    0.259870    -1.205853
1.162748    0.404508    -0.639731
0.582244    -1.832049    0.928289
-0.075351    0.718036    0.941654
2.299185    -1.483144    -0.634075
-1.121472    -0.828831    1.252321
1.327057    -0.377995    2.269229
-0.535371    -0.706803    -0.705236
-0.912066    0.970686    0.351955
0.781678    0.232897    -1.335597
-0.278821    0.054217    -0.117025
-0.898523    0.601836    -2.519252
-0.751905    1.927866    -0.482596
0.216811    -0.529541    -0.421858
-0.464468    0.195062    2.454545
-1.900339    -1.253426    -0.283994
-0.056223    -2.278921    0.628089
-1.076586    0.493582    1.066176
0.594949    1.184779    -0.567284
-0.296791    1.135707    0.303429
1.402360    0.013623    -0.572498
0.604450    1.002178    0.347269
-0.170307    -1.480161    -0.094512
0.745134    -0.622271    0.200866
-1.021077    -1.124822    -0.968482
-0.561918    -0.869490    0.277464
0.664816    -1.126158    -0.339660
0.408505    -0.110180    1.738081
-2.053844    -1.400881    0.311296
1.077439    -0.156956    1.221884
0.837001    -1.218398    0.207446
0.387279    0.616193    0.617599
0.597299    0.486893    1.649952
-0.706885    0.212171    1.143477
-0.934715    0.274239    1.280768
0.698916    1.333650    -0.042228
0.154199    0.303397    0.621948
2.096083    0.054855    1.419045
-2.222973    -1.640477    -0.041378
0.410196    0.313707    0.327492
-0.368294    -0.782525    -1.107653
0.579701    -0.584724    -1.492218
-1.068456    -1.503292    0.385159
-0.771119    0.237228    1.053997
-1.550991    -0.760395    -0.657146
1.349616    -2.347129    -0.474273
0.424030    0.392079    0.453535
0.908245    0.915129    -1.077089
-1.884156    -0.145491    -1.071270
0.663015    0.016780    -1.007313
-1.149121    -0.489377    0.069144
-1.705804    2.273389    -2.324159
-0.614189    0.239895    0.388708
-0.973233    0.682657    1.385611
-1.870939    -1.743425    -0.893207
-1.469695    0.623603    1.128606
-1.208449    0.233738    1.488289
0.183234    1.242077    0.954164
1.483173    0.641588    -0.205646
-2.070186    -0.274245    0.389637
-2.911774    1.109572    -0.239925
0.377991    1.226856    -0.936476
-0.085740    -0.015257    0.607568
0.434678    -0.904036    1.230344
-1.066419    1.196731    0.008046
0.968945    0.308072    1.567964
-1.307144    -0.348338    0.075423
-0.407903    -1.730847    0.772359
1.446875    -1.273231    1.365339
-2.515068    0.596175    -0.909199
0.415047    -0.974086    0.253601
1.004554    -0.276013    0.351787
-0.185721    -0.415916    0.890867
-1.861315    -0.115821    -1.523079
-0.856285    1.681646    -0.465819
0.390550    -0.287088    1.029028
-0.168114    -0.516963    -0.939166
0.189460    -0.436346    -1.707569
-0.617873    0.592312    -0.220094
0.372355    -0.277889    0.481269
0.960033    0.839368    -0.024392
-0.474622    0.111169    0.293610
2.233572    0.164257    -0.788430
-0.373650    1.655491    -0.660941
-0.856874    0.655369    0.309753
-0.299452    -1.174287    0.871338
-1.794646    -2.019648    -0.238892
2.084431    -0.636156    -0.191685
-0.515025    -0.660713    0.356283
-0.242473    0.636293    -0.293415
-1.508445    -1.010407    0.389287
-1.123622    -0.861724    -1.304803
-0.091170    0.117203    -0.199100
0.810445    0.232162    -0.156633
-0.296142    0.044821    -0.472541
0.987654    -0.328588    -1.357019
-1.673520    -1.594643    -0.447786
2.164383    -1.618639    0.360546
0.066499    -1.816451    -0.685376
1.364635    -0.619526    0.449272
-1.017899    0.241687    -1.022829
0.261104    -0.835079    0.784973
0.446584    -1.781107    -1.784657
-0.043072    0.391973    -0.599357
-1.352410    0.072984    -0.063814
-0.083955    -0.897977    1.616972
-0.217236    1.877687    1.545266
2.355765    -1.195956    -0.235128
1.768736    -1.253089    -0.501681
0.393248    0.251496    1.738978
1.045289    -0.173761    0.445705
1.078295    2.075568    -0.643774
-2.045466    0.023761    -1.086576
-1.604706    -1.383376    0.836268
-2.091751    0.984727    -1.057996
-0.418971    0.708618    1.105375
0.537688    -0.288387    1.376465
-1.170639    -0.601923    -1.343608
-0.886497    -0.677298    -2.282622
0.909732    -1.076978    0.357269
2.050304    -0.665186    -0.096378
1.103960    1.455206    -0.699881
1.519990    1.257657    1.476348
-0.621613    0.922946    -0.019339
0.200665    0.056385    1.587030
0.286420    1.874564    -0.541742
-0.469063    1.729593    0.401395
0.884402    0.501244    1.090066
1.236138    -1.601109    -0.913297
1.670694    1.315980    -0.247361
-1.051641    -0.511265    1.426296
0.080370    0.483886    1.807862
0.284503    0.018675    -0.566409
-0.973027    -0.160555    -0.659166
0.496375    1.865778    -1.240072
-0.670107    0.739039    -0.543877
-0.121435    -1.587163    0.577821
-0.299514    0.453457    1.369693
-0.273712    0.191336    0.338806
0.715776    0.692172    0.363725
2.135382    -0.874066    -1.187541
-1.856604    1.519675    -0.608541
-0.077101    2.026154    0.505238
-2.877331    -0.838813    1.836181
0.477915    -1.087296    -0.174854
-0.331967    1.581177    -0.890598
0.734589    1.015438    0.977714
-0.917714    0.909019    -0.171070
0.377888    1.403571    0.689207
0.246480    -0.283356    -0.514875
-0.736207    0.347933    -0.924489
1.964627    -1.196345    -0.890517
0.815190    -0.485324    0.891806
-1.858122    -1.003512    -0.131239
-0.593248    0.878192    0.431336
2.055074    0.162863    -1.130968
0.137117    0.412169    0.300324
-0.343827    -0.185824    -0.257782
1.936408    0.619930    0.270506
0.543695    -0.056560    -0.131911
0.415914    1.419346    0.253080
-2.118263    -0.932129    1.114987
3.306896    -2.251594    -1.195947
-0.294101    1.351646    0.126762
-0.998729    -0.057862    -0.719275
0.915013    3.044399    -1.782431
0.084285    0.727997    -0.342294
-1.396279    0.727771    0.994773
-0.809671    -0.261660    -0.955008
-0.109218    0.086037    1.038156
-0.062939    2.247524    0.875047
0.441696    0.894951    1.463977
-0.766668    0.014078    -0.488730
0.590643    -0.054482    -0.725135
-1.539704    0.955837    -0.560602
-0.589662    -0.249102    -1.650813
0.169298    0.785276    -0.502805
0.242970    0.285218    1.348287
-1.180573    0.029511    -0.068748
1.407989    -0.249665    -1.527882
-0.265829    0.804791    0.611238
0.570881    -1.356846    -1.875102
-0.500541    0.934887    -0.851681
-1.161018    2.712940    -1.334099
0.006096    -1.586502    -0.322560
-1.026355    -0.979725    -0.606304
0.811203    0.593326    1.348503
1.087849    -1.619862    -0.101798
-0.156598    -0.816235    -0.735366
1.364054    -0.867159    0.317778
-0.444902    -0.167608    -0.895211
-0.716745    1.456474    -1.483550
-0.106985    0.375312    0.688518
-0.094275    -1.076402    -0.517523
-0.697207    2.656700    0.880087
0.501921    -1.164266    -1.333238
0.898781    -1.514692    1.765771
-0.450515    0.538548    0.053833
-0.110907    -0.921053    -1.544627
-0.273708    -1.289780    -0.826306
0.349315    -0.418657    -0.217929
-0.586813    -1.498265    -0.570908
-2.938247    0.300144    0.370110
0.484845    1.573897    1.295007
-0.287389    0.083217    0.521278
-1.978164    0.771070    -1.349440
0.693225    0.570718    1.800851
1.237630    -2.581523    -1.308201
1.253821    0.248169    0.162786
2.236298    -2.610402    0.027504
-0.248850    -2.282829    0.622517
-0.666201    0.623836    -0.178902
0.443822    -0.633148    0.441045
-0.485104    0.307313    0.754573
0.374282    0.534725    -1.770647
-0.342222    0.862717    -0.132307
-1.794268    0.570896    1.570335
-1.412290    1.162954    1.203930
1.369518    -1.613988    0.968362
-1.463262    -0.226769    0.194692
-0.550436    -0.602919    1.130059
-2.385283    0.735513    0.317563
-0.761746    1.115202    0.873031
1.196815    1.061668    -1.795792
-1.428192    0.955380    -1.305961
-1.498107    1.315515    0.162833
0.676300    1.719154    -1.717440
